program_id,category,f_total_instructions,f_basic_block_count,f_loop_count,f_max_loop_depth,f_branch_count,f_branch_density,f_arithmetic_ops_count,f_multiplication_count,f_constant_load_count,f_array_access_count,f_array_2d_access_count,f_struct_access_count,f_function_call_count,f_recursive_call_count,f_named_variable_count,f_temp_variable_count,f_string_ops_count,f_instruction_density_in_loops,f_cyclomatic_complexity,combo_id,flag_cf,flag_dce,flag_cse,flag_licm,flag_sr,exit_code,median_time_ms,speedup_ratio
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,52,0,0,1,0,1,62,174.8451,0.9991
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,53,1,0,1,0,1,62,158.6612,1.1010
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,54,0,1,1,0,1,62,173.4101,1.0074
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,55,1,1,1,0,1,62,129.3417,1.3506
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,56,0,0,0,1,1,62,138.2429,1.2636
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,57,1,0,0,1,1,62,116.2417,1.5028
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,58,0,1,0,1,1,62,137.1729,1.2735
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,59,1,1,0,1,1,62,112.6645,1.5505
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,60,0,0,1,1,1,62,134.9297,1.2947
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,61,1,0,1,1,1,62,112.9479,1.5466
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,62,0,1,1,1,1,62,134.9266,1.2947
nested_licm,loops,41.0,7.0,2.0,2.0,2.0,0.0488,17.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0,0.6829,3.0,63,1,1,1,1,1,62,112.2549,1.5562
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,0,0,0,0,0,0,74,81.4856,1.0000
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,1,1,0,0,0,0,74,80.8037,1.0084
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,2,0,1,0,0,0,74,78.9559,1.0320
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,3,1,1,0,0,0,74,79.7431,1.0219
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,4,0,0,1,0,0,74,80.4610,1.0127
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,5,1,0,1,0,0,74,78.1480,1.0427
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,6,0,1,1,0,0,74,49.7658,1.6374
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,7,1,1,1,0,0,74,49.3028,1.6528
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,8,0,0,0,1,0,74,78.4633,1.0385
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,9,1,0,0,1,0,74,78.6525,1.0360
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,10,0,1,0,1,0,74,81.6638,0.9978
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,11,1,1,0,1,0,74,81.7668,0.9966
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,12,0,0,1,1,0,74,81.1840,1.0037
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,13,1,0,1,1,0,74,80.3707,1.0139
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,14,0,1,1,1,0,74,49.4484,1.6479
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,15,1,1,1,1,0,74,49.9402,1.6317
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,16,0,0,0,0,1,74,78.4226,1.0391
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,17,1,0,0,0,1,74,85.6739,0.9511
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,18,0,1,0,0,1,74,79.3777,1.0266
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,19,1,1,0,0,1,74,82.7834,0.9843
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,20,0,0,1,0,1,74,80.4688,1.0126
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,21,1,0,1,0,1,74,85.3633,0.9546
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,22,0,1,1,0,1,74,49.5527,1.6444
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,23,1,1,1,0,1,74,50.2519,1.6215
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,24,0,0,0,1,1,74,80.4850,1.0124
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,25,1,0,0,1,1,74,81.0473,1.0054
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,26,0,1,0,1,1,74,82.2085,0.9912
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,27,1,1,0,1,1,74,81.3995,1.0011
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,28,0,0,1,1,1,74,79.5688,1.0241
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,29,1,0,1,1,1,74,81.2641,1.0027
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,30,0,1,1,1,1,74,50.1745,1.6240
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,31,1,1,1,1,1,74,50.0574,1.6278
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,32,0,0,0,0,0,74,81.1356,1.0043
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,33,1,0,0,0,0,74,81.4425,1.0005
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,34,0,1,0,0,0,74,81.4034,1.0010
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,35,1,1,0,0,0,74,77.5130,1.0513
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,36,0,0,1,0,0,74,78.1569,1.0426
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,37,1,0,1,0,0,74,77.3074,1.0540
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,38,0,1,1,0,0,74,49.4618,1.6474
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,39,1,1,1,0,0,74,49.8388,1.6350
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,40,0,0,0,1,0,74,81.0783,1.0050
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,41,1,0,0,1,0,74,79.5801,1.0239
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,42,0,1,0,1,0,74,81.1106,1.0046
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,43,1,1,0,1,0,74,78.5433,1.0375
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,44,0,0,1,1,0,74,80.9060,1.0072
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,45,1,0,1,1,0,74,78.2224,1.0417
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,46,0,1,1,1,0,74,49.9184,1.6324
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,47,1,1,1,1,0,74,50.1062,1.6263
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,48,0,0,0,0,1,74,81.9388,0.9945
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,49,1,0,0,0,1,74,80.5107,1.0121
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,50,0,1,0,0,1,74,81.4840,1.0000
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,51,1,1,0,0,1,74,83.1437,0.9801
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,52,0,0,1,0,1,74,80.3737,1.0138
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,53,1,0,1,0,1,74,81.1629,1.0040
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,54,0,1,1,0,1,74,50.0920,1.6267
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,55,1,1,1,0,1,74,50.6573,1.6086
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,56,0,0,0,1,1,74,81.9873,0.9939
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,57,1,0,0,1,1,74,81.7149,0.9972
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,58,0,1,0,1,1,74,81.7406,0.9969
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,59,1,1,0,1,1,74,79.0271,1.0311
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,60,0,0,1,1,1,74,77.1224,1.0566
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,61,1,0,1,1,1,74,77.3644,1.0533
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,62,0,1,1,1,1,74,50.1256,1.6256
polynomial,loops,43.0,4.0,1.0,1.0,1.0,0.0233,23.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0,0.0,0.7907,2.0,63,1,1,1,1,1,74,51.4197,1.5847
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,0,0,0,0,0,0,19,43.3292,1.0000
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,1,1,0,0,0,0,19,42.5565,1.0182
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,2,0,1,0,0,0,19,42.6187,1.0167
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,3,1,1,0,0,0,19,42.1576,1.0278
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,4,0,0,1,0,0,19,43.2361,1.0022
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,5,1,0,1,0,0,19,42.0750,1.0298
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,6,0,1,1,0,0,19,42.4280,1.0212
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,7,1,1,1,0,0,19,44.2860,0.9784
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,8,0,0,0,1,0,19,42.5822,1.0175
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,9,1,0,0,1,0,19,42.6172,1.0167
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,10,0,1,0,1,0,19,41.9716,1.0323
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,11,1,1,0,1,0,19,43.3396,0.9998
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,12,0,0,1,1,0,19,42.9287,1.0093
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,13,1,0,1,1,0,19,42.6922,1.0149
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,14,0,1,1,1,0,19,43.0092,1.0074
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,15,1,1,1,1,0,19,42.9230,1.0095
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,16,0,0,0,0,1,19,41.1827,1.0521
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,17,1,0,0,0,1,19,42.2079,1.0266
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,18,0,1,0,0,1,19,42.8887,1.0103
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,19,1,1,0,0,1,19,42.7508,1.0135
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,20,0,0,1,0,1,19,42.4019,1.0219
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,21,1,0,1,0,1,19,42.8107,1.0121
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,22,0,1,1,0,1,19,41.4650,1.0450
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,23,1,1,1,0,1,19,42.9284,1.0093
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,24,0,0,0,1,1,19,42.0014,1.0316
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,25,1,0,0,1,1,19,41.9440,1.0330
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,26,0,1,0,1,1,19,43.0842,1.0057
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,27,1,1,0,1,1,19,42.3698,1.0226
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,28,0,0,1,1,1,19,41.9240,1.0335
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,29,1,0,1,1,1,19,42.9767,1.0082
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,30,0,1,1,1,1,19,41.4977,1.0441
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,31,1,1,1,1,1,19,43.1420,1.0043
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,32,0,0,0,0,0,19,43.0046,1.0075
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,33,1,0,0,0,0,19,42.6219,1.0166
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,34,0,1,0,0,0,19,42.2880,1.0246
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,35,1,1,0,0,0,19,42.5438,1.0185
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,36,0,0,1,0,0,19,41.2970,1.0492
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,37,1,0,1,0,0,19,43.5176,0.9957
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,38,0,1,1,0,0,19,42.9507,1.0088
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,39,1,1,1,0,0,19,41.5540,1.0427
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,40,0,0,0,1,0,19,43.0347,1.0068
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,41,1,0,0,1,0,19,42.1392,1.0282
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,42,0,1,0,1,0,19,42.7747,1.0130
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,43,1,1,0,1,0,19,42.4793,1.0200
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,44,0,0,1,1,0,19,42.6954,1.0148
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,45,1,0,1,1,0,19,41.9321,1.0333
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,46,0,1,1,1,0,19,41.5489,1.0428
prime_sieve,loops,68.0,18.0,5.0,3.0,6.0,0.0882,12.0,2.0,18.0,4.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.8235,7.0,47,1,1,1,1,0,19,42.2839,1.0247
